assembly_id,predicted_dob_h
3300029795_22,2.6329317
3300025345_13,0.4837555
3300010409_5,0.504353
3300012196_1,-0.6598499
3300028568_19,1.7096121
3300029361_29,1.8619082
3300007646_41,-0.309198
3300027758_12,0.33641928
3300005964_24,0.26085418
3300029117_18,1.648904
3300025859_6,1.3094022
3300027216_1,1.7345159
3300029815_24,1.4082062
3300024302_13,1.56885
3300007272_5,2.0554156
3300018428_52,0.6085567
3300011360_1,2.0605116
3300029375_19,2.7953808
3300007657_6,1.7190155
3300027692_5,2.434988
3300013426_8,1.4412314
3300027933_4,0.64008504
3300029781_10,1.5291848
3300026534_36,2.061231
3300002009_1,2.5632691
3300028299_34,0.6861306
3300013125_85,2.06629
3300028556_15,2.2331717
3300029391_12,2.0219793
3300025713_9,2.2849555
3300001095_28,-0.21203998
3300026840_6,0.518836
3300020190_42,0.20379725
3300025921_36,0.9074356
3300025503_22,2.5722857
3300013768_4,1.2804115
3300029540_27,1.9869899
3300026516_6,1.7306707
3300029747_13,1.9924651
3300025296_10,1.0773857
3300014572_4,0.92266166
3300029846_24,2.1601696
3300027819_20,1.8879472
3300029237_20,1.5726911
3300029118_17,2.1428344
3300029557_17,2.1428344
3300029542_14,1.9869899
3300012042_8,1.7503488
3300003071_1,2.1720233
3300000212_15,2.0886064
3300029672_13,2.1428344
3300014199_13,2.0471637
3300025069_3,0.4150678
3300019861_21,1.9362247
3300027494_5,1.2249898
3300027770_49,2.458265
3300029736_4,1.0736203
3300029215_14,1.7736096
3300000425_12,2.0757823
3300025925_15,1.0613942
3300028571_35,0.0016790723
3300012079_18,1.3453671
3300027819_59,2.1945827
3300007714_17,1.2354757
3300021347_6,1.6883671
3300029749_14,1.96413
3300029202_3,2.1928916
3300029303_20,1.3141178
3300029257_14,2.3805895
3300025934_11,0.28623575
3300027571_15,2.006989
3300012799_6,1.110459
3300011597_1,1.5184995
3300029549_12,2.092509
3300007524_18,2.4692366
3300010158_38,1.6882558
3300029346_13,0.035226043
3300029198_18,2.6827242
3300029584_26,1.8676914
3300029579_23,1.6601428
3300025911_11,1.3021858
3300008335_16,-0.10063686
3300025867_60,1.341483
3300012588_1,0.3627876
3300012984_9,1.1986177
3300023094_7,1.5300711
3300018933_9,0.6921317
3300029718_37,1.5567366
3300028559_28,2.6028345
3300009083_42,1.5627089
3300021341_23,1.7214837
3300029631_1,0.690855
3300018423_51,1.6432991
3300012830_10,2.5809066
3300008512_3,2.232619
3300029385_10,1.5717773
3300029827_15,1.7356367
3300027279_5,1.0200046
3300026290_37,1.2968564
3300020338_19,1.0127552
3300025628_43,0.95698255
3300013137_34,2.3742206
3300029798_13,1.8177332
3300017788_125,1.5173856
3300013136_105,1.633041
3300025621_21,1.6251526
3300024257_20,1.9761454
3300000208_27,0.94981694
3300027863_237,1.186188
3300021254_41,2.4626338
3300029430_24,1.4740452
3300012268_10,1.440962
3300029790_30,1.5179551
3300026199_10,1.6760576
3300023096_4,2.2171912
3300007288_8,2.4810383
3300029246_26,1.7733803
3300011516_2,1.9311143
3300010354_66,2.526866
3300027009_6,2.5538902
3300025737_62,0.8841282
3300025890_39,2.4606924
3300025772_63,2.0695472
3300025914_14,1.0080359
3300025858_68,2.6515725
3300020472_13,0.53012127
3300027216_3,1.7345159
3300029447_27,1.9869899
3300027656_20,2.751517
3300017400_31,0.38671264
3300029574_9,1.4346623
3300008153_4,2.3054457
3300020326_34,0.5441623
3300027770_8,1.9872278
3300029363_18,0.4833601
3300010267_23,1.1303412
3300000367_11,1.5233555
3300000517_13,2.1417232
3300025625_10,0.63261527
3300009083_51,1.5409652
3300014787_9,2.3805895
3300009503_117,1.1885958
3300027848_56,1.263658
3300010397_42,1.0432081
3300029859_10,1.0342875
3300027917_111,1.8407127
3300014204_49,1.124195
3300025881_59,1.9758917
3300025737_46,2.229955
3300012936_16,1.3507017
3300029672_18,1.3634316
3300029849_18,2.5772498
3300024255_16,2.0984883
3300007926_6,-0.297218
3300029778_5,2.350827
3300029595_29,1.5179552
3300013922_1,2.266559
3300027132_5,0.7895624
3300029127_14,1.704152
3300025044_13,1.0304618
3300007131_3,1.6712896
3300029331_19,0.96646166
3300029333_27,2.2196057
3300011841_1,0.61289316
3300012983_33,2.3473015
3300006477_18,1.2714614
3300029446_11,1.3270838
3300017452_17,2.0316586
3300025812_22,1.3017251
3300021255_109,1.2805464
3300029213_13,1.1141608
3300013690_1,-0.39601037
3300027214_3,2.526866
3300025350_30,1.8173983
3300025871_88,0.69433707
3300028567_95,1.5602115
3300029707_27,1.8930695
3300027128_8,1.7095245
3300024969_2,0.7956915
3300029411_10,1.2128649
3300027494_6,2.6964252
3300029536_8,2.0564282
3300017494_22,0.7058742
3300014706_2,0.94750106
3300018040_21,1.8248076
3300012883_1,2.310372
3300013497_5,0.9379569
3300027323_16,1.0499957
3300029855_32,1.1217624
3300028553_27,1.6598915
3300029710_15,1.6464618
3300013131_141,1.1766515
3300029406_15,0.48336005
3300027878_84,0.59399563
3300011896_2,0.31215432
3300025096_4,2.8654435
3300026877_3,0.6540392
3300027970_51,1.8463988
3300028968_12,1.3874769
3300025682_8,2.110287
3300012541_1,2.2438617
3300008272_21,1.8169132
3300022923_28,1.1923777
3300011716_3,0.03738382
3300007855_2,2.2438617
3300010277_34,1.0603524
3300026311_57,1.1191001
3300007222_7,0.6238906
3300012956_33,2.0479097
3300029742_26,1.3141178
3300029563_24,1.8676914
3300027215_1,2.0674446
3300010277_37,0.66790485
3300029404_12,2.1653814
3300026290_3,1.1149293
3300029477_17,1.7733803
3300028272_10,1.4659638
3300029247_16,2.1428344
3300007732_12,-0.297218
3300029348_11,1.5045866
3300029769_11,1.4346623
3300029711_10,1.704152
3300022181_33,1.6919714
3300029854_6,1.8950778
3300028570_32,1.8000172
3300029380_42,1.6622065
3300029947_12,1.6073458
3300011683_2,-0.7543411
3300028640_12,2.2764843
3300022137_9,1.1596303
3300029704_21,1.8507913
3300011846_3,2.1476536
3300027190_5,1.1654189
3300008716_22,1.7736096
3300011186_10,1.3039597
3300029578_19,0.035226043
3300029390_19,1.3348097
3300013138_16,1.08567
3300025649_14,1.8142761
3300025254_16,1.2600948
3300013136_149,0.8039435
3300029012_6,2.3695512
3300009769_26,1.5993623
3300029342_13,2.3805895
3300014951_15,1.9410794
3300019861_14,2.3194466
3300029604_14,1.4562043
3300021091_46,1.1997262
3300007192_9,1.902902
3300026902_2,1.8321648
3300029411_17,1.9869899
3300021343_16,1.7214837
3300029427_14,1.7401849
3300007722_41,0.28603172
3300029767_18,1.3693806
3300013499_7,2.411546
3300029523_31,1.648904
3300027895_26,2.4569073
3300013131_86,2.5063646
3300029615_13,1.704152
3300011967_10,2.6478946
3300029058_13,1.3556675
3300007996_16,0.5021948
3300029725_19,1.4551679
3300027328_6,1.5209557
3300029485_10,1.7736096
3300027279_18,1.3392435
3300028963_9,2.1227615
3300026271_10,1.1866667
3300029856_8,1.5335029
3300007996_20,1.0069393
3300029516_13,2.4810383
3300027958_10,1.8144268
3300025672_16,1.2051561
3300008520_4,1.251726
3300017986_29,1.4050758
3300025882_18,0.8060226
3300029603_12,2.2352464
3300027125_5,0.7895624
3300007066_8,1.4638221
3300029375_33,1.5464805
3300011146_5,2.2192202
3300025784_60,1.0946648
3300020198_55,1.0938239
3300025638_2,0.7544757
3300029684_5,1.2401648
3300020222_65,2.0184953
3300006847_28,1.3797655
3300029377_26,2.0219793
3300026222_4,2.8665545
3300026516_11,1.8989921
3300018065_20,2.2734475
3300011459_4,-0.16358331
3300025161_22,1.9342774
3300024911_3,1.8180104
3300025510_4,0.21088876
3300024353_40,0.87313783
3300029775_21,2.6542304
3300029440_6,2.2764843
3300025748_25,1.3654158
3300029253_20,1.8568919
3300020204_42,2.6358962
3300029511_5,0.33141914
3300029745_24,2.1466396
3300025775_25,1.6811244
3300022909_23,0.18405204
3300011738_1,2.5616384
3300008714_13,0.7126006
3300029610_18,2.092509
3300029870_14,2.0416954
3300029726_6,1.1376355
3300025628_10,2.8481698
3300025867_92,1.243262
3300010266_9,1.5167353
3300005275_3,1.6688055
3300018018_22,1.72154
3300027828_19,2.082595
3300026321_14,1.6974397
3300029445_22,1.0542384
3300025809_27,0.62594193
3300029400_15,0.9520992
3300025815_3,1.2661767
3300014764_5,2.493992
3300029769_18,0.57989705
3300026825_4,0.5117264
3300029490_6,0.70342255
3300025667_41,2.2143939
3300014038_22,0.923051
3300006253_16,2.411546
3300028162_10,0.7862425
3300029447_29,2.4090385
3300029493_6,1.3136953
3300028032_44,0.92618144
3300027283_17,1.972145
3300021469_8,1.0891465
3300029703_12,2.3603802
3300025293_6,1.6064544
3300029388_22,1.4346623
3300025112_6,0.78069365
3300025654_29,1.6189194
3300013736_2,1.9095922
3300029332_13,1.7733802
3300002468_6,0.42799866
3300027784_63,1.118196
3300027801_24,2.677948
3300017505_8,0.9933265
3300018426_60,2.2022283
3300014751_9,1.3290482
3300017986_33,2.8573222
3300014087_3,1.2256076
3300029549_25,0.9054435
3300012956_58,1.7095245
3300008057_1,1.5505224
3300029758_12,1.8950778
3300008732_7,2.040534
3300023296_14,0.7633457
3300026074_19,1.7948807
3300007316_17,1.0042098
3300006056_147,2.6735065
3300011794_2,1.6708633
3300024341_14,2.0679312
3300011546_3,1.5481704
3300027816_10,1.3700311
3300027906_20,2.0140574
3300027979_9,1.7406883
3300027892_40,2.6028345
3300025105_25,2.8287413
3300029042_14,1.7736096
3300028986_2,2.0742364
3300027896_118,0.6072765
3300025729_11,2.7921858
3300029336_13,2.0564284
3300029472_15,1.960151
3300025860_34,1.5835915
3300008058_22,2.6827247
3300022742_4,1.8406762
3300007314_21,1.9853668
3300013280_1,-0.39872348
3300011965_5,1.6464423
3300029295_14,1.6021546
3300028564_19,1.8785509
3300029198_10,2.2092066
3300008521_8,1.8113613
3300012950_67,1.7181576
3300025847_43,0.8617458
3300022846_6,2.4060075
3300003281_13,0.93674093
3300029610_30,1.6746669
3300020596_28,1.179207
3300025866_6,0.45370007
3300013824_1,0.9139975
3300027255_6,2.001662
3300029558_11,2.0742364
3300024218_3,2.2583473
3300021424_46,1.3380909
3300014953_4,0.8832723
3300029360_28,1.9319235
3300029859_26,1.4051722
3300017969_36,0.39169472
3300010270_13,0.796115
3300025784_49,1.005961
3300025861_39,2.1992676
3300025729_21,2.811981
3300029782_13,1.8169132
3300014205_43,1.4103984
3300008096_21,2.1629174
3300013137_207,0.5582949
3300020430_14,0.9809101
3300029467_7,0.28702796
3300014043_6,2.192997
3300025861_18,2.4190035
3300024062_8,3.0248356
3300002174_20,1.7770768
3300011904_12,0.8348092
3300029776_8,0.28702798
3300026516_16,2.3617327
3300014949_8,1.8122656
3300013934_2,0.33141914
3300029414_11,2.1993349
3300007717_6,1.329666
3300018018_15,2.4601624
3300022137_13,2.6542304
3300006844_69,1.330238
3300020476_5,1.3191782
3300008096_30,1.4254353
3300029088_4,0.54118055
3300025784_74,1.9073256
3300012886_15,0.96038127
3300026877_7,0.87759006
3300025413_8,2.6894188
3300026198_11,2.2334337
3300014273_1,-0.1711575
3300022751_9,1.2613616
3300029610_24,1.4053725
3300026339_3,1.1121416
3300006260_23,2.597027
3300009773_66,2.7573957
3300020477_33,1.3092531
3300021426_71,2.2708995
3300029783_15,1.2436241
3300012223_1,-0.11715708
3300000145_7,1.325209
3300025916_31,1.1053734
3300029772_10,0.33141914
3300029046_18,1.7776923
3300029391_14,1.3348095
3300007354_22,-0.27205902
3300029573_24,1.4192297
3300029556_6,0.51996547
3300011471_1,0.31551853
3300011556_2,2.3847868
3300025250_15,2.8664515
3300008098_21,1.3213335
3300020138_11,1.1284255
3300027790_3,1.1116263
3300029791_16,1.3085469
3300017444_60,1.513789
3300005647_13,2.0467184
3300018019_18,0.8612292
3300029767_27,1.6144645
3300028601_77,0.7142736
3300005286_56,1.5944853
3300028571_42,2.5119395
3300010281_11,0.7941957
3300001681_15,2.240339
3300029823_18,2.6542304
3300026987_6,1.4819555
3300026110_14,1.5000502
3300028634_24,0.92143345
3300027835_159,2.3605855
3300029570_17,2.152408
3300013130_62,-0.35446712
3300011454_2,2.1476536
3300022828_1,1.0411427
3300028175_16,2.176495
3300029774_15,2.4434853
3300021256_45,1.2943337
3300029397_5,1.8652486
3300012920_16,2.245379
3300011974_26,1.7832367
3300029362_27,1.4007924
3300026119_22,1.3221722
3300029712_20,1.5933449
3300008362_11,1.2561395
3300014159_14,0.8062197
3300020109_77,0.28348276
3300011978_11,2.2411218
3300029572_9,0.8124991
3300007125_28,2.73793
3300029728_13,1.6156259
3300020707_5,0.24965505
3300007736_11,1.7800666
3300029543_17,1.4346623
3300008420_2,1.3904288
3300008734_6,2.5021906
3300024353_23,1.1851801
3300029768_18,1.7249051
3300029490_27,1.4551679
3300028481_7,1.2282057
3300017992_41,1.0014153
3300014757_5,1.1786962
3300002053_76,0.8181823
3300017418_9,1.1446297
3300027815_18,2.4237893
3300027863_129,1.7235224
3300006678_15,-0.297218
3300007184_25,1.362639
3300008537_30,0.15675274
3300025161_26,2.8267581
3300026534_23,2.5540946
3300017451_4,1.2193751
3300014647_2,-0.51692146
3300020207_22,0.5141229
3300005298_30,1.2925748
3300012889_64,1.7764155
3300029871_18,1.5752159
3300029694_21,1.2528096
3300026288_4,0.9009968
3300029727_13,0.7937373
3300025614_35,2.3213267
3300025630_16,1.8463988
3300029686_15,0.99399614
3300021504_4,2.7843232
3300026156_24,0.39942932
3300006748_3,0.930289
3300026516_48,0.48381123
3300020083_78,2.0348754
3300025599_9,1.6966814
3300014782_6,2.0925088
3300025500_7,2.4638855
3300017391_46,0.10831465
3300025467_4,0.24965505
3300029593_17,1.4346623
3300029580_13,1.704152
3300026184_18,0.0895883
3300029336_26,2.4592204
3300012139_7,1.216246
3300017389_15,1.2849288
3300029608_17,1.7845082
3300025913_93,0.30472693
3300024980_1,0.7956915
3300029460_9,2.1428344
3300025971_3,0.88456607
3300029130_25,1.4051723
3300025544_5,2.6943102
3300029120_21,1.1041654
3300024252_13,1.6924394
3300027386_10,1.8884703
3300024258_25,1.7659398
3300027863_140,1.4963413
3300008485_7,1.1649958
3300029443_29,1.1217624
3300029718_11,1.3221526
3300003094_1,2.9611208
3300025720_21,1.5993623
3300029372_11,1.8254398
3300024320_7,-0.055125847
3300029028_10,1.5476803
3300022871_5,2.4060075
3300026531_9,2.6428177
3300014644_1,-0.21802108
3300029372_16,2.1428344
3300028602_111,1.3886473
3300000865_11,1.0264995
3300025832_23,1.7681079
3300029229_23,2.7399786
3300029234_17,1.4346623
3300017480_5,2.4943264
3300029304_6,0.45361406
3300025874_34,2.3610048
3300029846_7,2.2235017
3300029784_20,1.5433443
3300029106_9,1.5433443
3300029928_15,1.0213809
3300025638_68,1.5304892
3300008282_19,2.1861885
3300025907_11,2.1872787
3300024299_8,2.785531
3300029603_16,2.1533928
3300007793_23,0.77727973
3300010375_27,2.1872787
3300029013_16,2.4810383
3300011974_17,1.3874769
3300013137_246,1.2527533
3300025433_10,1.9663078
3300003894_33,1.6434803
3300023104_8,2.1507084
3300024180_13,2.570223
3300021426_46,0.5796295
3300029310_4,0.54233855
3300017449_22,1.9955107
3300022884_4,1.7965261
3300028638_26,0.77952737
3300001594_55,0.76557815
3300012138_17,2.0835598
3300017473_29,1.8739043
3300013427_13,2.080831
3300027319_4,1.124562
3300029744_19,1.5933449
3300028400_14,2.0884128
3300014786_9,1.1664759
3300008541_21,1.2342478
3300025273_6,1.505709
3300008551_25,1.9736727
3300025974_1,2.285182
3300029249_21,1.8568919
3300029511_16,0.48548847
3300018719_5,0.7989241
3300027316_9,0.18290734
3300014688_5,2.107843
3300020128_8,2.0927196
3300025593_5,1.1092495
3300029623_21,1.954935
3300027736_20,2.2400165
3300026989_8,1.7545269
3300011896_6,1.1305027
3300006564_20,1.5519704
3300011965_4,1.8779669
3300029742_29,1.4051723
3300020192_29,2.6546173
3300011571_2,2.266559
3300027391_17,1.5223765
3300011481_1,1.2280403
3300029851_13,2.0219793
3300024324_22,2.0886064
3300025821_29,0.62594193
3300009343_4,1.6118106
3300029592_10,1.7401849
3300029748_14,1.5335032
3300029620_16,2.0925088
3300020053_29,1.2921227
3300027839_78,0.8898126
3300024344_33,2.9896646
3300014912_1,2.6379669
3300013630_1,1.6356415
3300018080_89,1.3129299
3300029469_15,2.7399786
3300014808_6,1.7018899
3300021561_67,1.6025592
3300008148_14,1.5456822
3300011805_1,1.3799485
3300029772_17,1.6225929
3300029350_7,0.28702798
3300008281_26,2.508886
3300020429_23,2.3700507
3300008269_29,2.597027
3300018475_267,0.99613667
3300011641_4,1.9184464
3300013772_11,0.95109606
3300025614_32,2.2777977
3300025431_21,1.7659398
3300020168_15,1.2215383
3300025385_8,1.2401798
3300007315_3,2.0500622
3300020179_18,2.0562496
3300029236_10,2.3805895
3300008480_31,2.0215619
3300023091_9,0.7180265
3300029839_3,2.232619
3300028964_6,0.82169104
3300025713_93,1.0624878
3300027285_14,2.4187007
3300026254_10,2.5267756
3300025651_4,0.9091993
3300027728_45,2.8318224
3300011974_38,-0.309198
3300029690_18,2.4692366
3300007940_17,2.4696264
3300026263_16,2.5267756
3300025362_13,1.440012
3300006739_14,2.4810383
3300010282_29,0.84647065
3300027816_11,1.7050432
3300022879_4,1.9990184
3300025788_11,2.1993883
3300027733_40,2.7276158
3300028398_32,0.54232484
3300029603_19,1.2528096
3300005253_15,0.33818159
3300026299_3,1.828059
3300028911_9,2.1428344
3300014927_6,1.159191
3300029103_5,0.86253595
3300027510_56,2.1463118
3300007746_4,2.175437
3300029336_32,0.9546232
3300007204_8,1.3874769
3300022177_12,1.662309
3300008096_25,2.1597161
3300011385_1,1.4517847
3300022745_15,1.8667237
3300027418_5,0.019811371
3300010273_38,1.1303412
3300011186_5,1.4581847
3300029430_9,1.1990247
3300029316_7,1.965436
3300011554_1,0.49683648
3300007666_7,1.5207106
3300029342_18,0.5863393
3300029764_26,0.4466092
3300010263_31,1.122408
3300029018_9,2.5772498
3300029123_17,1.4959552
3300026193_1,1.0862534
3300014525_5,1.0752345
3300029517_7,0.3627876
3300013946_6,1.7733803
3300008679_15,2.1121972
3300011461_1,-0.39601037
3300020724_8,1.4918833
3300008716_14,1.7982503
3300029354_25,1.4082062
3300025727_73,2.5757878
3300001683_46,1.6379297
3300027826_32,0.8612292
3300009773_35,2.2055857
3300029861_8,1.2918729
3300011980_9,1.0113382
3300028561_27,1.8000174
3300021376_39,-0.18846758
3300027639_2,0.83710575
3300014886_12,1.553107
3300029503_18,1.7733803
3300025513_32,1.9869951
3300026279_14,2.729671
3300025349_1,1.8660718
3300011210_2,2.0468097
3300027896_37,2.5202856
3300029898_8,2.0150352
3300029779_22,2.3031096
3300029024_6,1.8413194
3300029661_5,0.78312314
3300013014_72,2.6666799
3300029206_17,1.8676915
3300010160_59,2.458265
3300025623_17,2.0886064
3300025886_13,2.300368
3300008139_9,2.411546
3300029714_19,2.092509
3300009503_65,0.34109357
3300025713_30,1.9695138
3300006320_9,1.8276739
3300029135_15,1.3348097
3300008406_17,1.9624199
3300028169_17,2.6458166
3300008640_6,2.092509
3300024060_32,2.2019584
3300008454_32,2.6106656
3300028091_6,0.39169472
3300008756_3,1.9488691
3300024329_6,1.6428984
3300027973_36,2.154331
3300029586_13,1.4051722
3300029249_16,1.6758652
3300024312_7,0.39169472
3300026623_4,1.4132853
3300020192_57,1.6390517
3300007300_19,1.8113613
3300025823_8,0.57039946
3300029570_20,1.312858
3300025458_2,2.286277
3300027863_42,1.0997747
3300014576_1,1.2038903
3300018022_10,1.6009134
3300029770_14,1.6436256
3300029309_4,0.11824854
3300027937_3,-0.15421408
3300027975_9,1.3096569
3300025613_59,2.132324
3300029815_11,1.5342275
3300024265_35,0.51962954
3300009773_27,1.609394
3300017938_31,1.1272199
3300027762_4,1.5526286
3300006464_13,0.54034764
3300020219_29,1.3868976
3300026255_6,2.1563854
3300029020_13,1.3521997
3300029445_23,1.7736096
3300018030_18,1.192474
3300017386_6,1.2643017
3300028581_72,2.137541
3300024329_13,0.39169472
3300028568_83,1.1328299
3300028091_2,2.7947154
3300025806_4,0.31006494
3300029575_29,1.3634316
3300009702_160,2.1230154
3300029589_38,2.4041588
3300000145_4,0.2561073
3300014940_9,0.5796295
3300020055_21,-0.16583735
3300027489_6,2.2973595
3300029227_21,1.8676914
3300020171_22,2.060038
3300025508_12,1.7748927
3300029748_22,0.035226043
3300008615_8,-0.76739204
3300000215_18,0.49113083
3300024238_3,1.2974741
3300029479_11,0.6728953
2022920002_1,0.7337132
3300028327_19,2.2107918
3300028567_72,1.2923293
3300027863_80,2.4903853
3300029409_14,1.9869899
3300028994_6,2.092509
3300008362_16,2.73793
3300029417_18,1.7733802
3300020109_64,2.0184953
3300008541_20,2.3448539
3300007356_16,1.7733803
3300012661_8,0.6920942
3300026260_19,1.6692245
3300025470_20,0.12785804
3300026510_17,0.88522905
3300022911_3,1.4459999
3300025859_70,0.76422966
3300029121_4,0.46041322
3300029641_7,2.092509
3300029928_5,2.0568576
3300011506_2,1.1104591
3300020220_60,1.657123
3300025255_3,0.7597131
3300012662_10,1.4328612
3300029468_6,2.0340896
3300001567_22,2.2484205
3300029447_21,1.5433443
3300028028_34,1.5657556
3300029731_12,2.3379073
3300006913_4,2.6475272
3300029249_18,1.6601428
3300011541_3,0.3722457
3300029594_5,0.30711192
3300029458_9,2.1428344
3300027757_10,0.019811371
3300029463_8,2.1993349
3300027515_16,2.353722
3300025818_10,1.8463986
3300027752_21,0.20552213
3300027784_21,0.41432306
3300007722_52,0.9663737
3300013014_116,1.1122855
3300029435_27,1.4192297
3300029102_4,2.0742366
3300029408_10,1.6171423
3300029040_8,2.092509
3300029702_5,2.0452344
3300011132_2,0.5427167
3300014208_112,1.116011
3300028603_138,1.8759234
3300017444_81,1.3440057
3300027706_34,2.4159734
3300029722_5,1.4616046
3300025294_16,0.7379357
3300013131_33,1.5189142
3300027232_12,2.001662
3300027608_3,0.7895624
3300013123_110,1.538765
3300025867_14,2.231526
3300025454_10,2.090134
3300029905_17,0.21929084
3300020179_27,0.8005741
3300027801_33,2.2003074
3300011990_23,2.155537
3300008299_17,1.9289672
3300029331_15,1.9806341
3300025770_2,2.4335964
3300028603_117,0.96568084
3300011189_31,1.0919232
3300020144_12,2.1394382
3300008363_10,1.3874769
3300029692_16,2.1466398
3300008155_34,0.18241996
3300008153_8,2.0238373
3300008575_12,0.19467215
3300025856_31,1.966028
3300027819_241,1.9561429
3300025584_8,1.3959773
3300008144_12,1.3520331
3300025303_20,1.1856713
3300015214_26,1.6931292
3300027937_7,1.123389
3300013272_1,1.4488608
3300029610_15,1.1296813
3300029729_20,1.3556675
3300029124_23,2.5654304
3300003894_37,1.464609
3300017991_39,1.1968513
3300027851_32,2.4670868
3300011580_5,2.7665317
3300027328_16,1.697283
3300029815_34,2.0764198
3300025236_4,0.2073489
3300007980_5,1.549096
3300028569_51,2.5119395
3300025546_11,1.2673689
3300024429_35,1.0633029
3300008333_34,2.4027958
3300007717_5,2.232619
3300010375_75,2.4568856
3300025605_17,1.8350967
3300029440_15,1.2655414
3300020109_76,1.1997262
3300027711_16,0.16308488
3300029581_21,1.5457565
3300013131_35,0.6083988
3300029436_17,2.4819765
3300026257_15,2.42131
3300022753_148,1.7314386
3300008341_7,1.1565938
3300025281_8,2.8654435
3300028602_22,1.2699325
3300019487_34,1.7429699
3300014823_5,2.0439353
3300013138_209,1.1995887
3300007320_5,2.177529
3300020137_9,1.2609634
3300020331_11,2.5345714
3300028082_4,2.1134346
3300028161_10,0.0070935255
3300001567_37,1.9077358
3300018080_28,1.4735602
3300011536_5,1.1305027
3300013469_1,0.3223768
3300008083_12,1.3099682
3300028576_16,1.7096121
3300007210_8,2.092509
3300026116_28,1.0800844
3300025708_33,1.2002187
3300021507_7,1.4919349
3300023101_10,1.4409701
3300027819_147,1.9855762
3300024433_21,2.839352
3300029350_10,1.4346623
3300000059_15,2.0256789
3300024892_1,1.6947857
3300029732_19,1.5752159
3300008360_14,2.3603802
3300029254_25,1.6172864
3300029617_28,1.9166951
3300028091_7,-0.4908714
3300027589_15,1.2401798
3300006566_3,1.3740469
3300025061_4,1.1269795
3300002856_29,0.3755358
3300027893_46,1.4781791
3300021142_20,0.24965505
3300029106_12,1.3348097
3300026848_8,2.085767
3300021092_52,2.5051382
3300011999_11,0.81067973
3300027878_42,1.2211692
3300010274_24,0.60632366
3300018405_23,1.116482
3300006678_9,1.294638
3300008341_3,2.3140938
3300025421_2,2.285162
3300025218_6,2.2297087
3300025507_14,1.1295248
3300029855_35,1.5278441
3300015164_3,2.3858356
3300029490_28,1.7733803
3300025770_30,2.0886064
3300011701_3,0.3722457
3300025465_11,0.47253633
3300002167_24,2.2560995
3300006093_4,2.830759
3300029340_28,1.8738052
3300007354_5,0.7582133
3300027730_44,1.4599211
3300005298_13,-0.17314534
3300029713_33,1.7733803
3300025719_8,1.9653271
3300025714_31,2.2136307
3300028175_21,1.2276189
3300011966_5,2.673027
3300007921_21,1.9313579
3300029404_5,2.0742366
3300007208_32,0.7874445
3300011894_4,1.1848754
3300005858_1,0.8125962
3300014799_10,2.4810383
3300013749_14,0.8463218
3300027819_115,2.119071
3300014563_8,1.6538479
3300029858_16,1.4862884
3300024344_46,2.1720233
3300025682_34,1.2002187
3300025926_15,2.159178
3300020074_67,1.0384203
3300014208_137,0.8783326
3300015214_72,1.1374998
3300008283_43,2.4886143
3300025381_1,2.2851617
3300025871_80,1.875605
3300011210_1,1.5184993
3300027752_40,0.44892347
3300025775_31,0.2930966
3300025601_5,2.8654435
3300029133_25,1.4051722
3300029754_18,2.4592204
3300029752_19,1.8676914
3300027896_132,1.2983899
3300010280_37,1.6976416
3300021376_16,1.6613431
3300020176_36,2.526866
2209111003_3,1.3530616
3300014605_3,1.3581159
3300013717_2,-0.39601037
3300026453_8,2.254194
3300013128_24,1.4199451
3300025495_8,1.936812
3300017991_47,2.0492756
3300008534_9,2.0238373
3300027962_25,2.431896
3300009095_123,0.910935
3300020677_1,2.740175
3300029730_16,0.8988321
3300014720_50,2.0184953
3300017444_50,1.6532798
3300029509_12,2.1428344
3300014791_19,1.5952623
3300008304_13,0.9143768
3300025444_5,1.6724178
3300029404_19,1.1791989
3300029563_5,1.0070587
3300007360_6,2.4393847
3300006322_8,1.3520331
3300029531_8,1.8232241
3300013132_170,2.0348754
3300025887_3,1.4780388
3300025093_5,1.0164942
3300027323_37,0.24277863
3300006333_5,0.9116254
3300028287_22,1.4724222
3300026311_51,2.1352613
3300025498_18,0.86122906
3300029589_37,2.0450041
3300013093_17,2.434988
3300025605_52,2.6999688
3300007312_14,1.2632877
3300013131_17,2.936135
3300025471_21,1.5636654
3300014548_12,2.0984008
3300024903_2,1.183569
3300025740_21,3.0153322
3300027282_17,1.3479265
3300019487_45,2.2998855
3300029472_6,1.80712
3300003282_5,2.4919283
3300020272_7,2.5345714
3300029446_35,1.1662191
3300029121_9,2.7428966
3300029819_13,1.5680027
3300020190_48,1.6706285
3300025899_14,2.047888
3300020595_20,2.266559
3300027789_17,2.2324276
3300029423_6,2.3603802
3300008705_11,1.7736096
3300020733_2,2.3049674
3300009566_33,2.001331
3300005858_27,1.3610042
3300011155_4,0.22137293
3300027690_16,2.0921981
3300029711_26,1.2187852
3300008404_6,2.3305464
2030936003_1,2.3430877
3300029310_21,1.1167046
3300024499_6,1.3714355
3300014060_32,1.9585536
3300020189_29,1.8098321
3300029719_39,2.8655624
3300027847_31,2.5702164
3300013014_9,2.2234747
3300005805_61,2.08622
3300011929_2,1.0386597
3300013882_5,1.4013577
3300029441_21,1.5433443
3300009503_91,2.577166
3300029719_31,1.5179552
3300007035_7,2.745007
3300027506_2,2.479791
3300029793_23,1.5223588
